10, 10, 32, 0
10, 9, 32, 0
10, 8, 32, 0
10, 7, 32, 0
10, 6, 32, 0
10, 5, 32, 0
10, 4, 32, 0
10, 3, 32, 0
10, 2, 32, 0
10, 1, 32, 0
10, 0, 32, 0
10, 10, 64, 0
10, 9, 64, 0
10, 8, 64, 0
10, 7, 64, 0
10, 6, 64, 0
10, 5, 64, 0
10, 4, 64, 0
10, 3, 64, 0
10, 2, 64, 0
10, 1, 64, 0
10, 0, 64, 0
10, 10, 128, 0
10, 9, 128, 0
10, 8, 128, 0
10, 7, 128, 0
10, 6, 128, 0
10, 5, 128, 0
10, 4, 128, 0
10, 3, 128, 0
10, 2, 128, 0
10, 1, 128, 0
10, 0, 128, 0
10, 10, 256, -5
10, 9, 256, 0
10, 8, 256, 0
10, 7, 256, 0
10, 6, 256, 0
10, 5, 256, 0
10, 4, 256, 0
10, 3, 256, 0
10, 2, 256, 0
10, 1, 256, 0
10, 0, 256, 5
