24, 9, 256, 18.7897503285151
24, 8, 256, 18.5012053473592
24, 7, 256, 18.3907994640464
24, 6, 256, 17.8541993281075
24, 5, 256, 15.9533613445378
24, 4, 256, 16.0366847826087
24, 3, 256, 17.1362799263352
24, 2, 256, 21.3414295628036
24, 1, 256, 25.1806775407779
24, 0, 256, 6.12390243902439
25, 25, 1, 1.22558922558923
25, 24, 1, -0.00904159132007246
25, 23, 1, 13.42123639351
25, 22, 1, 16.0934211924753
25, 21, 1, 17.7409264305177
25, 20, 1, 19.0086859688196
25, 19, 1, 21.5133912192736
25, 18, 1, 24.8284830591874
25, 17, 1, 13.4866090406688
25, 16, 1, 9.29680431927623
25, 15, 1, 8.87050561797753
25, 14, 1, 9.13402657423455
25, 13, 1, 9.59007990351274
25, 12, 1, 9.72563946406821
25, 11, 1, 7.92064466615503
25, 10, 1, 4.21181856013317
25, 9, 1, 3.23102219786243
25, 8, 1, 2.0914668153932
25, 7, 1, 1.66973400431344
25, 6, 1, 1.36804439900686
25, 5, 1, 1.21536670547148
25, 4, 1, 1.21128886205856
25, 3, 1, 1.15486592347092
25, 2, 1, 1.12642067569671
25, 1, 1, 1.0230961298377
25, 0, 1, 0.928594300352226
25, 25, 2, 3.80246913580246
25, 24, 2, 12.9340545038486
25, 23, 2, 14.1876016039883
25, 22, 2, 17.7098214285714
25, 21, 2, 17.3545753366557
25, 20, 2, 19.3781341766433
25, 19, 2, 21.5406785844582
25, 18, 2, 25.7538796229152
25, 17, 2, 13.3585879726524
25, 16, 2, 8.77519485847121
25, 15, 2, 9.10028571428571
25, 14, 2, 9.22708303353
25, 13, 2, 9.52536339365173
25, 12, 2, 9.31595760127777
25, 11, 2, 7.87724596104485
25, 10, 2, 4.3722339675828
25, 9, 2, 3.40258644925499
25, 8, 2, 2.37435008665511
25, 7, 2, 1.80309101316543
25, 6, 2, 1.52158538382201
25, 5, 2, 1.34868126955744
25, 4, 2, 1.33128078817734
25, 3, 2, 1.27442827442827
25, 2, 2, 1.18797653958944
25, 1, 2, 1.14089191232048
25, 0, 2, 1.02382445141066
25, 25, 4, 1.06491627041555
25, 24, 4, 13.1852050101702
25, 23, 4, 14.327943293831
25, 22, 4, 15.4903106736389
25, 21, 4, 17.7375516416612
25, 20, 4, 19.1204873141835
25, 19, 4, 20.6992481203007
25, 18, 4, 25.4005738880918
25, 17, 4, 13.8688760806916
25, 16, 4, 9.46044418638409
25, 15, 4, 9.25498575498576
25, 14, 4, 9.30865961703344
25, 13, 4, 9.72230472230472
25, 12, 4, 9.55142231947483
25, 11, 4, 7.88780631827576
25, 10, 4, 4.46116705752518
25, 9, 4, 3.56014512977952
25, 8, 4, 2.50256264236902
25, 7, 4, 2.02739136670013
25, 6, 4, 1.72349758736657
25, 5, 4, 1.59001782531194
25, 4, 4, 1.51944568618686
25, 3, 4, 1.48418885130166
25, 2, 4, 1.48066717210008
25, 1, 4, 1.44602756698157
25, 0, 4, 1.26932515337423
25, 25, 8, 1.07962382445141
25, 24, 8, 12.8814968814969
25, 23, 8, 14.055412371134
25, 22, 8, 16.1982795698925
25, 21, 8, 17.7952380952381
25, 20, 8, 18.7196302338227
25, 19, 8, 20.5973373817587
25, 18, 8, 24.6915836101883
25, 17, 8, 13.6551198558958
25, 16, 8, 9.42925457102672
25, 15, 8, 9.62324096909909
25, 14, 8, 9.3047964305633
25, 13, 8, 9.62318632380405
25, 12, 8, 9.80250509758229
25, 11, 8, 8.29953641393749
25, 10, 8, 4.80998478771954
25, 9, 8, 3.86851496019764
25, 8, 8, 2.93203326641812
25, 7, 8, 2.46816803811174
25, 6, 8, 2.12967289719626
25, 5, 8, 2.01395486935867
25, 4, 8, 1.94307039367774
25, 3, 8, 1.95860437610881
25, 2, 8, 2
25, 1, 8, 1.90269086357947
25, 0, 8, 2.02858115005104
25, 25, 16, 0.999791253522597
25, 24, 16, 12.8260689940095
25, 23, 16, 14.1946689971597
25, 22, 16, 16.0922650756446
25, 21, 16, 17.1361541684122
25, 20, 16, 18.3283486434523
25, 19, 16, 20.1012485811578
25, 18, 16, 24.1691555796905
25, 17, 16, 13.3933642999336
25, 16, 16, 9.93462673977225
25, 15, 16, 9.50060655074808
25, 14, 16, 9.66648374262587
25, 13, 16, 10.003125
25, 12, 16, 10.1234638468134
25, 11, 16, 8.41307724897614
25, 10, 16, 5.46426102585372
25, 9, 16, 4.71608391608392
25, 8, 16, 3.73028346898681
25, 7, 16, 3.29571428571429
25, 6, 16, 2.9498775745355
25, 5, 16, 2.83040092298818
25, 4, 16, 2.86818047773518
25, 3, 16, 2.89540740740741
25, 2, 16, 2.88297706350445
25, 1, 16, 3.08161242359161
25, 0, 16, 3.80211511083994
25, 25, 32, 0.985153548911938
25, 24, 32, 13.3363288916434
25, 23, 32, 14.4318983014635
25, 22, 32, 16.5623151668779
25, 21, 32, 18.0112239444148
25, 20, 32, 19.3672551444957
25, 19, 32, 20.4636626227614
25, 18, 32, 24.3015481572818
25, 17, 32, 14.5964601769911
25, 16, 32, 10.7289306438243
25, 15, 32, 10.3667602620671
25, 14, 32, 10.4574942559805
25, 13, 32, 10.4518598093192
25, 12, 32, 10.814871438499
25, 11, 32, 9.14676141022137
25, 10, 32, 6.7246160119614
25, 9, 32, 6.12420470262794
25, 8, 32, 5.28745837957824
25, 7, 32, 4.90706214689265
25, 6, 32, 4.64648353228822
25, 5, 32, 4.50050381459623
25, 4, 32, 4.56733021077283
25, 3, 32, 4.56700104806109
25, 2, 32, 5.16782978723404
25, 1, 32, 6.42109634551495
25, 0, 32, 9.87465690759378
25, 25, 64, 1.00837449001503
25, 24, 64, 11.9898911353033
25, 23, 64, 13.3899190656695
25, 22, 64, 17.9603350005816
25, 21, 64, 18.1657002676182
25, 20, 64, 18.5478336410034
25, 19, 64, 19.576610659842
25, 18, 64, 22.963781145646
25, 17, 64, 15.3659232365145
25, 16, 64, 12.1804776197312
25, 15, 64, 12.0226680562793
25, 14, 64, 12.0737780107456
25, 13, 64, 12.0786988457503
25, 12, 64, 12.2298317657968
25, 11, 64, 11.2420209153877
25, 10, 64, 8.89777262778422
25, 9, 64, 8.59526028491546
25, 8, 64, 8.07438681141938
25, 7, 64, 7.97069748245976
25, 6, 64, 7.72551762730834
25, 5, 64, 7.49566294919455
25, 4, 64, 7.78017678597305
25, 3, 64, 8.59458151910982
25, 2, 64, 11.1057892544773
25, 1, 64, 16.478287092883
25, 0, 64, 23.6233870967742
25, 25, 128, 1.00103423311614
25, 24, 128, 12.1348029652751
25, 23, 128, 13.9934919449483
25, 22, 128, 15.7956989247312
25, 21, 128, 16.7941628264209
25, 20, 128, 18.8959231024196
25, 19, 128, 19.8659444820582
25, 18, 128, 21.4924142874209
25, 17, 128, 17.4014842300557
25, 16, 128, 14.2691501746217
25, 15, 128, 13.9104906354131
25, 14, 128, 14.0105190151428
25, 13, 128, 14.7013552758954
25, 12, 128, 14.6004816375677
25, 11, 128, 14.4075551676848
25, 10, 128, 12.8407972145516
25, 9, 128, 12.9092024539877
25, 8, 128, 13.039230199852
25, 7, 128, 12.979126401237
25, 6, 128, 13.0835182043586
25, 5, 128, 12.9501910660166
25, 4, 128, 14.2428007601228
25, 3, 128, 16.0994072819644
25, 2, 128, 19.2773600668338
25, 1, 128, 24.2980132450331
25, 0, 128, 38.5458823529412
25, 25, 256, 1.01856148491879
25, 24, 256, 12.8694380614163
25, 23, 256, 15.3460215818807
25, 22, 256, 16.2581448208681
25, 21, 256, 17.7481529769665
25, 20, 256, 18.4356542358267
25, 19, 256, 19.6598510945661
25, 18, 256, 19.9485651214128
25, 17, 256, 20.0368291039748
25, 16, 256, 19.8767214571302
25, 15, 256, 19.9645168489177
25, 14, 256, 19.6960730392696
25, 13, 256, 20.2365809652684
25, 12, 256, 19.9522635589422
25, 11, 256, 19.9225415356982
25, 10, 256, 19.0357452339688
25, 9, 256, 18.6613217768147
25, 8, 256, 18.5731787355065
25, 7, 256, 18.5139751552795
25, 6, 256, 18.4253781892075
25, 5, 256, 16.47512864494
25, 4, 256, 16.7712957582801
25, 3, 256, 18.2338051170386
25, 2, 256, 21.9821059876118
25, 1, 256, 27.908176650634
25, 0, 256, 9.2115017715999
